ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
25,3.37,9,-59831,((.))C(CH_2OOH)(CH_3)CH_2CH_3,,,CH_3CH_2CH(CH_3)CH_2OO(.),,
26,1.84,9,-225099,3-Pentynal,,,2-Methylfuran,,
27,2.91,4,-43734,BNH_2,,,HBNH,,
28,3.31,12,-162964,CH_2=CHCH_2NHSC(CH_3)3,,,Other Products,Isobutene,
29,9.77,10,-151323,CH_2=CHCH_2NHSC(CH_3)3,,,Other Products,CH_3CH=CH_2,
30,1.1,16,-93122,CH_3OCH_2OONO_2,,,NO_2,CH_3OCH_2OO(.),
31,3.06,-2,-167952,CH_3CH_2Te,,,(.)C_2H_5,Te,
32,8.0,14,-167952,CH_3CH_2Te,,,(.)C_2H_5,Te,
33,3.16,14,-149660,Manganese(1,,,Mn,"Cyclopentadienyl, methyl-",
34,3.07,20,-191233,"2lambda_2, 4lambda_2, 6lambda_2, 8lambda_2-Cyclotetrasiloxane",,,SiO,"Cyclotrisiloxane-2,4,6-triylidene-",
35,6.87,13,-189911,"2,6-dimethylphenyl",,,3-Methylbenzyl,,
36,8.34,12,-187076,"Benzyl alcohol, m-fluoro-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-3-fluoro-",
37,7.6,24,-29350,CH_3CH(O.)CH_2CH_2CH_3,,,CH_3CH(OH)CH_2CH_2CH_2(.),,
38,2.4,12,-38911,CH_3CH(O.)CH_2CH_2CH_3,,,CH_3CH(OH)CH_2CH_2CH_2(.),,
39,9.2,10,-30500,CH_3CH(O.)CH_2CH_2CH_3,,,(.)CH_2CH_2CH_2CH(OH)CH_3,,
40,3.7,-12,2245,CF_3C(O)OO((.)),,,O_2,CF_3C(O)O,CF_3C(O)O
41,7.4,11,-39244,CF_3CFHO,,,HFCO,(.)CF_3,
42,1.01,-7,-33906,CF_3CFHO,,,HFCO,(.)CF_3,
43,1.1,-6,-46370,CF_3CFHO,,,HFCO,(.)CF_3,
44,5.9,13,-43734,CF_3CFHO,,,HFCO,(.)CF_3,
45,3.82,13,-53329,CF_3CFHO,,,HFCO,(.)CF_3,
46,9.58,12,-51217,CF_3CFHO,,,HFCO,(.)CF_3,
47,3.99,12,-50045,CF_3CFHO,,,HFCO,(.)CF_3,
48,3.52,12,-49879,CF_3CFHO,,,HFCO,(.)CF_3,
49,7.61,11,-48149,CF_3CFHO,,,HFCO,(.)CF_3,
50,3.7,7,-18292,CF_3CFHO,,,HFCO,(.)CF_3,
51,4.8,13,-47698,CF_3CFHO,,,HFCO,(.)CF_3,
52,4.98,-12,-48070,HN(NO_2)2-NH_3,,,NH_3,HN(NO_2)2,
53,1.5,14,-112245,Cu(hfac)(VTMS),,,CH_2=CHSi(CH_3)3,Cu(hfac),
54,4.8,18,-139683,Cu(hfac)(VTMS),,,CH_2=CHSi(CH_3)3,Cu(hfac),
55,2.9,16,-139683,Cu(hfac)(VTMS),,,CH_2=CHSi(CH_3)3,Cu(hfac),
56,1.95,10,-147998,CH_2=C=CHCH(CH_3)CH=CH_2,,,CH≡CCH_2CH_2CH=CHCH_3-(Z)-,,
57,2.51,10,-140515,CH_2=C=CHCH(CH_3)CH=CH_2,,,"CH≡CCH_2CH_2CH=CHCH_3(E),-",,
58,3.16,10,-149660,CH_2=C=CHCH(CH_3)CH=CH_2,,,Other Products,"Cyclopentene, 2-methyl-4-methylene-",
59,6.31,10,-144672,"Disulfide 1,1-dimethylethyl 4-fluorophenyl",,,Isobutene,"Benzenesulfenothioic acid, 4-fluoro-",
60,2.88,-13,-184581,"Disulfide 1,1-dimethylethyl 4-nitrophenyl",,,Isobutene,"Benzenesulfenothioic acid, 4-nitro-",
61,3.63,15,-440157,HOPO_2,,,(.)OH,PO_2,
62,2.57,18,-382836,HOPO_2,,,(.)OH,PO_2,
63,9.16,-26,-506264,HOPO_2,,,(.)OH,PO_2,
64,2.01,18,-468608,HOPO_2,,,(.)OH,PO_2,
65,7.8,-13,5030,CF_3CFHO_2(.),,,Other Products,O_2,
66,2.95,10,-27188,"Cyclopent-2-enyl,2-(1-methyleneethenyl)-",,,"Bicyclo[3.2.0]hept-1-ene,7-methylene",,
67,3.06,12,-190401,CH_3C(O)OCH_2CH_2C[Si(CH_3)3]3,,,CH_2=CHC[Si(CH_3)3]3,CH_3C(O)OH,
68,1.0,13,-100605,CH_2ClCHClO_2,,,O_2,CH_2ClCHCl(.),
69,3.0,12,-38662,"Naphthalenyl, 1, ? -dihydro-1-(nitrooxy)-",,,Naphthalene,NO_3,
70,4.0,4,-29932,CH_3CH(OH)CH(CH_3)OO((.)),,,O_2,HOCH(CH_3)CH(CH_3(O(.),HOCH(CH_3)CH(CH_3(O(.)
71,5.89,13,-188739,"Cyclopropane,1-ethenyl-1-ethoxy-",,,"Cyclopentane, 1-ethoxy-",,
72,6.4,11,-74894,"2,5-Hexadienyl",,,3-Cyclopenten-1-ylmethyl,,
73,1.1,12,-94140,"2,5-Hexadienyl",,,2-Cyclohexenyl,,
74,6.3,12,-172799,"2,5-Hexadienyl",,,"1,3,5-Hexatriene",H(.),
75,3.36,17,-195393,"2,5-Hexadienyl",,,"1,3-Butadiene",C_2H_3,
76,3.39,12,-65310,CH_3SO_3,,,(.)CH_3,SO_3,
77,9.17,12,-156462,CH_3SO_3,,,CH_3O(.),SO_2,
78,1.72,13,-208128,CH_3SO_3,,,HOSO,CH_2O,
79,1.05,12,-255803,CH_3SO_3,,,(.)CH=SO_2,H_2O,
80,3.32,12,-376222,CH_3SO_3,,,(.)CH_2SO_3,H(.),
81,3.71,15,-326013,"5,5'-Bicyclopentadienyl",,,9H-fulvalenyl,H(.),
82,5.95,15,-327461,"5,5'-Bicyclopentadienyl",,,9H-fulvalenyl,H(.),
83,4.41,12,-292093,"5,5'-Bicyclopentadienyl",,,9H-naphthalenyl,H(.),
84,5.31,12,-292717,"5,5'-Bicyclopentadienyl",,,9H-naphthalenyl,H(.),
85,2.0,18,-215400,CH_3In,,,(.)CH_3,In(CH_3)2,
86,2.0,9,-139200,CH_3In,,,(.)CH_3,In,
87,8.13,10,-162132,CH_3In,,,(.)CH_3,In,
88,3.38,8,-55009,In(CH_3)2,,,InCH_3(singlet),(.)CH_3,
89,6.73,9,-55009,In(CH_3)2,,,InCH_3(singlet),(.)CH_3,
90,1.03,14,-244595,In(CH_3)2,,,InCH_3(triplet),(.)CH_3,
91,2.06,15,-244595,In(CH_3)2,,,InCH_3(triplet),(.)CH_3,
92,2.29,10,-144672,CH≡CCH_2CH_2CH=CHCH_3-(Z)-,,,CH_2=C=CHCH(CH_3)CH=CH_2,,
93,5.25,10,-144672,"CH≡CCH_2CH_2CH=CHCH_3(E),-",,,CH_2=C=CHCH(CH_3)CH=CH_2,,
94,4.61,11,-109914,2-((.))C_6H_4C_2H_3,,,2-Phenylethenyl,,
95,1.02,12,-153818,"3-Furancarboxylic acid 1,1-dimethylethyl ester",,,Isobutene,3-Furancarboxylic acid,
96,1.02,12,-152986,"3-Thiophenecarboxylic acid 1,1-dimethylethyl ester",,,3-Thiophenecarboxylic acid,Isobutene,
97,5.75,13,-194559,3-Furancarboxylic acid 1-methylethyl ester,,,CH_3CH=CH_2,3-Furancarboxylic acid,
98,4.17,13,-192896,3-Thiophenecarboxylic acid 1-methylethyl ester,,,3-Thiophenecarboxylic acid,CH_3CH=CH_2,
99,7.94,12,-182087,4-Pyridinecarboxylic acid 1-methylethyl ester,,,4-Pyridinecarboxylic acid,CH_3CH=CH_2,
100,3.16,13,-180424,CH_2=CHCH=CHCH=CH(.),,,C_2H_2,CH_2=CHCH=CH(.),
101,1.6,-6,-42903,CS_2OH,,,CS_2,(.)OH,
102,1.6,-6,-42903,CS_2OH,,,CS_2,(.)OH,
103,1.6,13,-42903,CS_2OH,,,CS_2,(.)OH,
104,1.6,13,-42903,CS_2OH,,,CS_2,(.)OH,
105,1.6,13,-42903,CS_2OH,,,CS_2,(.)OH,
106,8.9,-13,-6693,CS_2OH,,,CS_2,(.)OH,
107,9.61,-9,-34671,CS_2OH,,,CS_2,(.)OH,
108,2.36,10,-34838,CS_2OH,,,CS_2,(.)OH,
109,4.8,15,-86471,n-C_8H_17OONO_2,,,NO_2,n-C_8H_17O_2,
110,4.8,15,-86471,n-C_8H_17OONO_2,,,NO_2,n-C_8H_17O_2,
111,7.5,15,-86471,n-C_6H_13OONO_2,,,NO_2,1-C_6H_13OO(.),
112,7.5,15,-86471,n-C_6H_13OONO_2,,,NO_2,1-C_6H_13OO(.),
113,8.3,15,-86471,n-C_4H_9OONO_2,,,NO_2,CH_3CH_2CH_2CH_2OO(.),
114,8.3,15,-86471,n-C_4H_9OONO_2,,,NO_2,CH_3CH_2CH_2CH_2OO(.),
115,4.57,13,-202873,n-C_3H_7SiH_2SiH_3,,,Other Products,CH_3CH_2CH_2SiH,
116,1.82,15,-212850,n-C_3H_7SiH_2SiH_3,,,Other Products,n-C_3H_7SiH_3,
117,2.0,11,-172941,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(1-methyl-2-propenyl)-",,,"Silacyclopent-3-ene, 1-(2-butenyl)-1,3,4-trimethyl-, (Z)-",,
118,3.98,11,-176267,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(1-methyl-2-propenyl)-",,,"Silacyclopent-3-ene, 1-(2-butenyl)-1,3,4-trimethyl-, (E)-",,
119,3.01,-13,5820,CH_2FO_2,,,Other Products,O_2,
120,1.9,-1,-209525,"1H-Pyrazole, 1-(2-bromoethyl)-",,,Pyrazole,CH_2=CHBr,
121,8.3,11,-70291,3-Cyclopenten-1-ylmethyl,,,"2,5-Hexadienyl",,
122,1.4,13,-126357,3-Cyclopenten-1-ylmethyl,,,5-Methyl-2-cyclopenten-2-yl,,
123,9.73,-14,7059,CH_2ClCH_2O_2,,,O_2,CH_2ClCH_2O,CH_2ClCH_2O
124,6.48,-14,7782,CH_2ClCH_2O_2,,,O_2,CH_2ClCH_2O,CH_2ClCH_2O
125,1.6,-18,31961,CH_2ClCH_2O_2,,,CH_2ClCH_2OH,CH_2ClCHO,O_2
126,2.44,-16,21185,CH_2ClCH_2O_2,,,CH_2ClCH_2OH,CH_2ClCHO,O_2
127,2.57,12,-168784,"Benzene, [1-(1-methylethoxy)ethenyl]-3-nitro-",,,"Ethanone, 1-(4-nitrophenyl)-",CH_3CH=CH_2,
128,7.64,16,-215832,CH_2CCHCH_2CHCH_2,,,Fulvene,H(.),H(.)
129,1.0,11,-147998,CH≡CCH_2CH_2C(CH_3)=C(CH_3)2,,,CH_2=C=CHC(CH_3)2C(CH_3)=CH_2,,
130,9.55,10,-146335,CH_2=C=CHC(CH_3)2C(CH_3)=CH_2,,,CH≡CCH_2CH_2C(CH_3)=C(CH_3)2,,
131,5.25,-7,-48141,CH_2CH(NF_2)Br,,,CH_2=CHBr,NF_2,
132,2.09,12,-51051,CH_2CH(NF_2)Br,,,CH_2=CHBr,NF_2,
133,4.78,22,-47725,CH_2CH(NF_2)Br,,,CH_2=CHBr,NF_2,
134,4.78,-8,-40575,CH_2CH(NF_2)Cl,,,CH_2=CHCl,NF_2,
135,3.72,10,-39743,CH_2CH(NF_2)Cl,,,CH_2=CHCl,NF_2,
136,1.9,21,-38496,CH_2CH(NF_2)Cl,,,CH_2=CHCl,NF_2,
137,1.45,-6,-48557,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF_2,
138,7.24,10,-41822,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF_2,
139,6.02,21,-40990,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF_2,
140,8.72,-7,-36833,(CH_3)2C(NF_2)C(CH_3)2,,,(CH_3)2C=C(CH_3)2,NF_2,
141,8.91,10,-30514,(CH_3)2C(NF_2)C(CH_3)2,,,(CH_3)2C=C(CH_3)2,NF_2,
142,3.01,22,-34754,(CH_3)2C(NF_2)C(CH_3)2,,,(CH_3)2C=C(CH_3)2,NF_2,
143,4.9,-7,-38912,CH_3CH(NF_2)C(CH_3)2,,,(CH_3)2C=CHCH_3,NF_2,
144,5.25,11,-40575,CH_3CH(NF_2)C(CH_3)2,,,(CH_3)2C=CHCH_3,NF_2,
145,4.78,23,-40575,CH_3CH(NF_2)C(CH_3)2,,,(CH_3)2C=CHCH_3,NF_2,
146,1.07,-8,-31346,(CH_3)2CCH_2NF_2,,,Isobutene,NF_2,
147,3.39,9,-30098,(CH_3)2CCH_2NF_2,,,Isobutene,NF_2,
148,1.48,-4,-60280,CH_3CH(NF_2)CHCH_3,,,(E)-2-C_4H_8,NF_2,
149,3.72,13,-58201,CH_3CH(NF_2)CHCH_3,,,(E)-2-C_4H_8,NF_2,
150,2.41,24,-56871,CH_3CH(NF_2)CHCH_3,,,(E)-2-C_4H_8,NF_2,
151,4.37,-5,-57702,CH_3CH(NF_2)CHCH_3,,,(Z)-2-C_4H_8,NF_2,
152,7.41,13,-59448,CH_3CH(NF_2)CHCH_3,,,(Z)-2-C_4H_8,NF_2,
153,2.41,24,-56871,CH_3CH(NF_2)CHCH_3,,,(Z)-2-C_4H_8,NF_2,
154,4.47,-9,-31761,C_2H_5CHCH_2NF_2,,,1-C_4H_8,NF_2,
155,4.79,11,-48557,C_2H_5CHCH_2NF_2,,,1-C_4H_8,NF_2,
156,7.59,22,-43069,C_2H_5CHCH_2NF_2,,,1-C_4H_8,NF_2,
157,2.51,-12,2378,FC(O)OO,,,Other Products,O_2,
158,1.28,12,-56484,HOOCH_2O,,,CH_2O,HO_2,
159,1.0,15,-225518,CH_2FC((.))F_2,,,(.)CF_2,(.)CH_2F,
160,3.09,14,-217839,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3α,4α)-(endo,endo)",,,"1,3-Cyclohexadiene",(Z)-CH_3CH=CHCN,
161,4.57,13,-236962,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3α,4α)-(endo,endo)",,,Other Products,C_2H_4,
162,6.92,14,-223659,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3β,4α)-(exo,exo)",,,"1,3-Cyclohexadiene",(Z)-CH_3CH=CHCN,
163,2.82,14,-246940,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3β,4α)-(exo,exo)",,,Other Products,C_2H_4,
164,1.45,14,-223659,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3β,4α)-(endo,exo)",,,"1,3-Cyclohexadiene",(E)-CH_3CH=CHCN,
165,3.39,13,-235300,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3β,4α)-(endo,exo)",,,Other Products,C_2H_4,
166,2.29,14,-222828,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3α,4α)-(exo,endo)",,,"1,3-Cyclohexadiene",(E)-CH_3CH=CHCN,
167,2.75,14,-243614,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3α,4α)-(exo,endo)",,,Other Products,C_2H_4,
168,8.91,11,-152155,(E)-CH_3CH=CHCH_2SCH_2C≡CH,,,CH_2=C=CH_2,CH_3CH=CHCHS,
169,3.63,11,-152155,(E)-CH_3CH=CHCH_2SCH_2C≡CH,,,1-C_4H_8,CH≡CCHS,
170,5.89,10,-138852,(E)-CH_3CH=CHCH_2SCH_2CH=CH_2,,,CH_3CH=CH_2,CH_3CH=CHCHS,
171,3.89,10,-139683,(E)-CH_3CH=CHCH_2SCH_2CH=CH_2,,,1-C_4H_8,CH_2=CHCH=S,
172,7.7,9,-39934,CH_2ClO,,,HCO,HCl,
173,9.28,1,-32202,CH_2FO(.),,,(.)CHFOH,,
174,3.61,10,-102501,CH_2FO(.),,,HCO,HF,
175,3.3,11,-59457,CH_2FO(.),,,HFCO,H(.),
176,1.05,13,-226985,"Phenol, 2-(2-chloroethyl)-",,,"Phenol, 2-ethenyl-",HCl,
177,3.8,12,-218710,"Phenol, 2-(2-chloroethyl)-",,,"Phenol, 2-ethenyl-",HCl,
178,5.25,13,-224491,"Phenol, 2-(2-chloroethyl)-",,,"Benzofuran, 2,3-dihydro",HCl,
179,1.9,13,-209150,"Phenol, 2-(2-chloroethyl)-",,,"Benzofuran, 2,3-dihydro",HCl,
180,7.08,13,-225322,"Phenol, 2-(2-chloroethyl)-",,,Other Products,HCl,
181,2.51,9,-46894,3-C_8H_17,,,2-C_8H_17,,
182,6.17,8,-48116,3-C_8H_17,,,2-C_8H_17,,
183,3.72,19,-250266,H_2Si((.))OH,,,H_2,((.))Si(O)H,
184,3.16,13,-217839,(CH_33SiCH(OCH_3)CH_3,,,(CH_3)3SiOCH_3,CH_3CH,
185,1.95,20,-174604,:Si(OH)2,,,H_2O,SiO,
186,5.89,11,-160469,"Benzene, 1-chloro-4-[1-(1-methylethoxy)ethenyl]-",,,"Ethanone, 1-(4-chlorophenyl)-",CH_3CH=CH_2,
187,1.58,13,-186244,2-Thiophenecarboxylic acid 1-methylethyl ester,,,CH_3CH=CH_2,2-Thiophenecarboxylic acid,
188,3.98,13,-48557,"Silacyclopropane, 2,3-dimethyl-",,,C_2H_5CH(CH_3)SiH,,
189,3.0,4,-48141,"Silacyclopropane, 2,3-dimethyl-",,,CH_3CH=CHCH_3,SiH_2,
190,7.94,17,-96448,"Silacyclopropane, 2,3-dimethyl-",,,CH_3CH=CHCH_3,SiH_2,
191,7.94,11,-43900,C_2H_5CH(CH_3)SiH,,,"Silacyclopropane, 2,3-dimethyl-",,
192,4.0,13,-38247,CCl_3O,,,COCl_2,(.)Cl,
193,4.0,13,-38247,CCl_3O,,,COCl_2,(.)Cl,
194,4.0,13,-38247,CCl_3O,,,COCl_2,(.)Cl,
195,6.31,10,-160469,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,(Z)-CH_3CH=CH(CH_2)2C(CH_3)=CH_2,,
196,3.39,12,-185413,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,"Cyclohexene, 4,4-dimethyl-",,
197,1.75,12,-187907,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,CH_2=CH(CH_2)3C(CH_3)=CH_2,,
198,1.22,15,-199547,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,"1,3-Butadiene",Isobutene,
199,1.8,24,-208693,CH=CHCH=CHC≡CH,,,H(.),(E)-HC≡CCH=CHC≡CH,
200,6.24,15,-124717,CH=CHCH=CHC≡CH,,,Phenyl,,
201,1.66,11,-68428,CH=CHCH=CHC≡CH,,,Phenyl,,
202,1.69,26,-240288,CH=CHCH=CHC≡CH,,,C_2H_2,HCCCHCH(.),
203,2.2,12,-125549,HOCH=CH,,,C_2H_2,(.)OH,
204,2.7,13,-169615,"Pyrimidine, 2-(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyrimidinone,
205,6.31,12,-185413,"Acetamide, N-acetyl-N-phenyl-",,,N-Phenylacetamide,H_2C=C=O,
206,6.31,12,-156312,"Silane, (3,3-dimethyl-1-cyclopropen-1-yl)trimethyl-",,,(CH_3)3SiC≡CCH(CH_3)2,E-(CH_3)3SiCH=CHC(CH_3)=CH_2,
207,3.01,12,-45231,Carbonothioic acid O-ethyl S-(4-nitrophenyl) ester,,,Other Products,C_2H_4,
208,2.32,12,-45231,Carbonothioic acid S-(3-chlorophenyl) O-ethyl ester,,,Other Products,C_2H_4,
209,3.1,12,-45730,Carbonothioic acid S-(4-chlorophenyl) O-ethyl ester,,,Other Products,C_2H_4,
210,2.49,12,-45896,Carbonothioic acid O-ethyl S-(2-meyhoxyphenyl) ester,,,Other Products,C_2H_4,
211,5.3,13,-48900,HOCH_2C(&middot)O,,,CO,((.))CH_2OH,
212,1.58,16,-309298,(CH_3)3SiCH_2C(CH_3)3,,,Neopentyl,(CH_3)3Si(.),
213,8.71,7,-147998,(CH_3)2Ga,,,(.)CH_3,CH_3Ga,
214,1.6,20,-306962,(CH_3)2Ga,,,(.)CH_3,CH_3Ga,
215,1.05,15,-247771,"bicyclo[2.2.2]oct-2-ene,5-(1-methylethyl)-,(1α,4α,5α)-",,,(CH_3)2CHCH=CH_2,"1,3-Cyclohexadiene",
216,6.76,14,-246940,"bicyclo[2.2.2]oct-2-ene,5-(1-methylethyl)-,(1α,4α,5α)-",,,C_2H_4,"1,3-Cyclohexadiene, 5-(1-methylethyl)-",
217,1.29,15,-246940,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5α)-",,,1-C_4H_8,"1,3-Cyclohexadiene",
218,2.88,15,-250266,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5α)-",,,C_2H_4,"1,3-Cyclohexadiene. 5-ethyl-",
219,1.66,15,-244445,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5β)-",,,1-C_4H_8,"1,3-Cyclohexadiene",
220,8.71,14,-241120,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5β)-",,,C_2H_4,"1,3-Cyclohexadiene. 5-ethyl-",
221,1.1,15,-240288,"Bicyclo[2.2.2]oct-2-ene, 5-(1-methylethyl)-,(1α,4α,5β)-",,,(CH_3)2CHCH=CH_2,"1,3-Cyclohexadiene",
222,1.35,15,-241951,"Bicyclo[2.2.2]oct-2-ene, 5-(1-methylethyl)-,(1α,4α,5β)-",,,C_2H_4,"1,3-Cyclohexadiene, 5-(1-methylethyl)-",
223,5.01,11,-175435,CH_3O(n-C_3H_7)(CH_3)SiSi(CH_3)3,,,(CH_3)3SiOCH_3,(n-C_3H_7)(CH_3)Si,
224,2.75,14,-196222,"Disulfide 1,1-dimethylethyl 4-chlorophenyl",,,Isobutene,"Benzenesulfenothioic acid, p-chloro-",
225,3.47,10,-143840,CH_2=CHCH_2SCH_2C(CH_3)3,,,CH_3CH=CH_2,(CH_3)3CCHS,
226,1.58,10,-128874,CH_2=CHCH_2SCH_2CN,,,CH_3CH=CH_2,N≡CCHS,
227,2.0,12,-163795,(E)-CF_3CF=CFCF=CF_2,,,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,
228,5.01,14,-207862,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,,(E)-CF_3CF=CFCF=CF_2,,
229,3.98,12,-153818,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,,(Z)-CF_3CF=CFCF=CF_2,,
230,1.58,11,-118897,(Z)-CF_3CF=CFCF=CF_2,,,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,
231,7.94,11,-175435,"(E,E)-(C_2F_5CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,
232,3.98,13,-187076,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,,"(E,E)-(C_2F_5CF=CF)2",,
233,7.94,11,-113077,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,,"(Z,Z)-(C_2F_5CF=CF)2",,
234,1.26,10,-98111,"(Z,Z)-(C_2F_5CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,
235,5.12,-6,-53944,Cl(ClO_2),,,ClO,ClO,
236,5.12,-6,-53944,Cl(ClO_2),,,ClO,ClO,
237,5.55,16,-53828,Cl(ClO_2),,,ClO,ClO,
238,5.55,16,-53828,Cl(ClO_2),,,ClO,ClO,
239,9.15,15,-317280,CBr_3OBr,,,CBr_3,BrO,
240,3.21,15,-169948,CBr_3OBr,,,CBr_3O(&middot),Br(.),
241,6.98,12,-184581,"Benzyl alcohol, p-iodo-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-iodo-",
242,3.15,17,-454300,"1,4-Cyclopentadien-1-ol",,,"2,4-cyclopentadienoxy",H(.),
243,3.01,17,-304700,"1,4-Cyclopentadien-1-ol",,,hydroxycyclopentadienyl radical,H(.),
244,1.17,12,-150492,"Cyclopropane, 3-ethenyl-1,1,2,2-tetramethyl-",,,CH_2=C=CHC(CH_3)2C(CH_3)=CH_2,,
245,1.87,10,-63597,(CH_3)2CHCH(CH_3)CH_2OO(.),,,(CH_3)2C((.))CH(CH_3)CH_2OOH,,
246,1.0,11,-178761,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(2-propenyl)-",,,CH_3CH=CH_2,"Silacyclopenta-2,4-diene, 1,3,4-trimethyl-",
247,6.77,-1,-24110,SSF_2,,,FSSF,,
248,5.83,1,-16463,BrCH=CH,,,C_2H_2,Br(.),
249,3.89,-13,-193977,CH_3Ga,,,(.)CH_3,Ga,
250,8.91,12,-175435,CH_2=CHCH_2CH_2OSO_2CH_3,,,HOSO_2CH_3,"1,3-Butadiene",
251,2.19,12,-153600,t-C_4H_9C(N(O)=NOCH_3,,,Isobutene,CO,NH_3
252,3.31,11,-167121,CH_3SO_3CH_2CH_2OCH_2CH_3,,,HOSO_2CH_3,CH_2=CHOC_2H_5,
253,2.05,16,-154799,"Azetidine, 1,3,3-trinitro-",,,cyc-N((.))CH_2C(NO_2)2CH_2,NO_2,
