ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
27,2.91,4,-43734,BNH2,,,HBNH,,
28,3.31,12,-162964,CH2=CHCH2NHSC(CH3)3,,,Other Products,Isobutene,
29,9.77,10,-151323,CH2=CHCH2NHSC(CH3)3,,,Other Products,CH3CH=CH2,
30,1.1,16,-93122,CH3OCH2OONO2,,,NO2,CH3OCH2OO(.),
31,3.06,-2,-167952,CH3CH2Te,,,(.)C2H5,Te,
32,8.0,14,-167952,CH3CH2Te,,,(.)C2H5,Te,
33,3.16,14,-149660,Manganese(1,,,Mn,"Cyclopentadienyl, methyl-",
34,3.07,20,-191233,"2lambda2, 4lambda2, 6lambda2, 8lambda2-Cyclotetrasiloxane",,,SiO,"Cyclotrisiloxane-2,4,6-triylidene-",
35,6.87,13,-189911,"2,6-dimethylphenyl",,,3-Methylbenzyl,,
36,8.34,12,-187076,"Benzyl alcohol, m-fluoro-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-3-fluoro-",
37,7.6,24,-29350,CH3CH(O.)CH2CH2CH3,,,CH3CH(OH)CH2CH2CH2(.),,
38,2.4,12,-38911,CH3CH(O.)CH2CH2CH3,,,CH3CH(OH)CH2CH2CH2(.),,
39,9.2,10,-30500,CH3CH(O.)CH2CH2CH3,,,(.)CH2CH2CH2CH(OH)CH3,,
40,3.7,-12,2245,CF3C(O)OO((.)),,,O2,CF3C(O)O,CF3C(O)O
41,7.4,11,-39244,CF3CFHO,,,HFCO,(.)CF3,
42,1.01,-7,-33906,CF3CFHO,,,HFCO,(.)CF3,
43,1.1,-6,-46370,CF3CFHO,,,HFCO,(.)CF3,
44,5.9,13,-43734,CF3CFHO,,,HFCO,(.)CF3,
45,3.82,13,-53329,CF3CFHO,,,HFCO,(.)CF3,
46,9.58,12,-51217,CF3CFHO,,,HFCO,(.)CF3,
47,3.99,12,-50045,CF3CFHO,,,HFCO,(.)CF3,
48,3.52,12,-49879,CF3CFHO,,,HFCO,(.)CF3,
49,7.61,11,-48149,CF3CFHO,,,HFCO,(.)CF3,
50,3.7,7,-18292,CF3CFHO,,,HFCO,(.)CF3,
51,4.8,13,-47698,CF3CFHO,,,HFCO,(.)CF3,
52,4.98,-12,-48070,HN(NO2)2-NH3,,,NH3,HN(NO2)2,
53,1.5,14,-112245,Cu(hfac)(VTMS),,,CH2=CHSi(CH3)3,Cu(hfac),
54,4.8,18,-139683,Cu(hfac)(VTMS),,,CH2=CHSi(CH3)3,Cu(hfac),
55,2.9,16,-139683,Cu(hfac)(VTMS),,,CH2=CHSi(CH3)3,Cu(hfac),
56,1.95,10,-147998,CH2=C=CHCH(CH3)CH=CH2,,,CH≡CCH2CH2CH=CHCH3-(Z)-,,
57,2.51,10,-140515,CH2=C=CHCH(CH3)CH=CH2,,,"CH≡CCH2CH2CH=CHCH3(E),-",,
58,3.16,10,-149660,CH2=C=CHCH(CH3)CH=CH2,,,Other Products,"Cyclopentene, 2-methyl-4-methylene-",
59,6.31,10,-144672,"Disulfide 1,1-dimethylethyl 4-fluorophenyl",,,Isobutene,"Benzenesulfenothioic acid, 4-fluoro-",
60,2.88,-13,-184581,"Disulfide 1,1-dimethylethyl 4-nitrophenyl",,,Isobutene,"Benzenesulfenothioic acid, 4-nitro-",
61,3.63,15,-440157,HOPO2,,,(.)OH,PO2,
62,2.57,18,-382836,HOPO2,,,(.)OH,PO2,
63,9.16,-26,-506264,HOPO2,,,(.)OH,PO2,
64,2.01,18,-468608,HOPO2,,,(.)OH,PO2,
65,7.8,-13,5030,CF3CFHO2(.),,,Other Products,O2,
66,2.95,10,-27188,"Cyclopent-2-enyl,2-(1-methyleneethenyl)-",,,"Bicyclo[3.2.0]hept-1-ene,7-methylene",,
67,3.06,12,-190401,CH3C(O)OCH2CH2C[Si(CH3)3]3,,,CH2=CHC[Si(CH3)3]3,CH3C(O)OH,
68,1.0,13,-100605,CH2ClCHClO2,,,O2,CH2ClCHCl(.),
69,3.0,12,-38662,"Naphthalenyl, 1, ? -dihydro-1-(nitrooxy)-",,,Naphthalene,NO3,
70,4.0,4,-29932,CH3CH(OH)CH(CH3)OO((.)),,,O2,HOCH(CH3)CH(CH3(O(.),HOCH(CH3)CH(CH3(O(.)
71,5.89,13,-188739,"Cyclopropane,1-ethenyl-1-ethoxy-",,,"Cyclopentane, 1-ethoxy-",,
72,6.4,11,-74894,"2,5-Hexadienyl",,,3-Cyclopenten-1-ylmethyl,,
73,1.1,12,-94140,"2,5-Hexadienyl",,,2-Cyclohexenyl,,
74,6.3,12,-172799,"2,5-Hexadienyl",,,"1,3,5-Hexatriene",H(.),
75,3.36,17,-195393,"2,5-Hexadienyl",,,"1,3-Butadiene",C2H3,
76,3.39,12,-65310,CH3SO3,,,(.)CH3,SO3,
77,9.17,12,-156462,CH3SO3,,,CH3O(.),SO2,
78,1.72,13,-208128,CH3SO3,,,HOSO,CH2O,
79,1.05,12,-255803,CH3SO3,,,(.)CH=SO2,H2O,
80,3.32,12,-376222,CH3SO3,,,(.)CH2SO3,H(.),
81,3.71,15,-326013,"5,5'-Bicyclopentadienyl",,,9H-fulvalenyl,H(.),
82,5.95,15,-327461,"5,5'-Bicyclopentadienyl",,,9H-fulvalenyl,H(.),
83,4.41,12,-292093,"5,5'-Bicyclopentadienyl",,,9H-naphthalenyl,H(.),
84,5.31,12,-292717,"5,5'-Bicyclopentadienyl",,,9H-naphthalenyl,H(.),
85,2.0,18,-215400,CH3In,,,(.)CH3,In(CH3)2,
86,2.0,9,-139200,CH3In,,,(.)CH3,In,
87,8.13,10,-162132,CH3In,,,(.)CH3,In,
88,3.38,8,-55009,In(CH3)2,,,InCH3(singlet),(.)CH3,
89,6.73,9,-55009,In(CH3)2,,,InCH3(singlet),(.)CH3,
90,1.03,14,-244595,In(CH3)2,,,InCH3(triplet),(.)CH3,
91,2.06,15,-244595,In(CH3)2,,,InCH3(triplet),(.)CH3,
92,2.29,10,-144672,CH≡CCH2CH2CH=CHCH3-(Z)-,,,CH2=C=CHCH(CH3)CH=CH2,,
93,5.25,10,-144672,"CH≡CCH2CH2CH=CHCH3(E),-",,,CH2=C=CHCH(CH3)CH=CH2,,
94,4.61,11,-109914,2-((.))C6H4C2H3,,,2-Phenylethenyl,,
95,1.02,12,-153818,"3-Furancarboxylic acid 1,1-dimethylethyl ester",,,Isobutene,3-Furancarboxylic acid,
96,1.02,12,-152986,"3-Thiophenecarboxylic acid 1,1-dimethylethyl ester",,,3-Thiophenecarboxylic acid,Isobutene,
97,5.75,13,-194559,3-Furancarboxylic acid 1-methylethyl ester,,,CH3CH=CH2,3-Furancarboxylic acid,
98,4.17,13,-192896,3-Thiophenecarboxylic acid 1-methylethyl ester,,,3-Thiophenecarboxylic acid,CH3CH=CH2,
99,7.94,12,-182087,4-Pyridinecarboxylic acid 1-methylethyl ester,,,4-Pyridinecarboxylic acid,CH3CH=CH2,
100,3.16,13,-180424,CH2=CHCH=CHCH=CH(.),,,C2H2,CH2=CHCH=CH(.),
101,1.6,-6,-42903,CS2OH,,,CS2,(.)OH,
102,1.6,-6,-42903,CS2OH,,,CS2,(.)OH,
103,1.6,13,-42903,CS2OH,,,CS2,(.)OH,
104,1.6,13,-42903,CS2OH,,,CS2,(.)OH,
105,1.6,13,-42903,CS2OH,,,CS2,(.)OH,
106,8.9,-13,-6693,CS2OH,,,CS2,(.)OH,
107,9.61,-9,-34671,CS2OH,,,CS2,(.)OH,
108,2.36,10,-34838,CS2OH,,,CS2,(.)OH,
109,4.8,15,-86471,n-C8H17OONO2,,,NO2,n-C8H17O2,
110,4.8,15,-86471,n-C8H17OONO2,,,NO2,n-C8H17O2,
111,7.5,15,-86471,n-C6H13OONO2,,,NO2,1-C6H13OO(.),
112,7.5,15,-86471,n-C6H13OONO2,,,NO2,1-C6H13OO(.),
113,8.3,15,-86471,n-C4H9OONO2,,,NO2,CH3CH2CH2CH2OO(.),
114,8.3,15,-86471,n-C4H9OONO2,,,NO2,CH3CH2CH2CH2OO(.),
115,4.57,13,-202873,n-C3H7SiH2SiH3,,,Other Products,CH3CH2CH2SiH,
116,1.82,15,-212850,n-C3H7SiH2SiH3,,,Other Products,n-C3H7SiH3,
117,2.0,11,-172941,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(1-methyl-2-propenyl)-",,,"Silacyclopent-3-ene, 1-(2-butenyl)-1,3,4-trimethyl-, (Z)-",,
118,3.98,11,-176267,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(1-methyl-2-propenyl)-",,,"Silacyclopent-3-ene, 1-(2-butenyl)-1,3,4-trimethyl-, (E)-",,
119,3.01,-13,5820,CH2FO2,,,Other Products,O2,
120,1.9,-1,-209525,"1H-Pyrazole, 1-(2-bromoethyl)-",,,Pyrazole,CH2=CHBr,
121,8.3,11,-70291,3-Cyclopenten-1-ylmethyl,,,"2,5-Hexadienyl",,
122,1.4,13,-126357,3-Cyclopenten-1-ylmethyl,,,5-Methyl-2-cyclopenten-2-yl,,
123,9.73,-14,7059,CH2ClCH2O2,,,O2,CH2ClCH2O,CH2ClCH2O
124,6.48,-14,7782,CH2ClCH2O2,,,O2,CH2ClCH2O,CH2ClCH2O
125,1.6,-18,31961,CH2ClCH2O2,,,CH2ClCH2OH,CH2ClCHO,O2
126,2.44,-16,21185,CH2ClCH2O2,,,CH2ClCH2OH,CH2ClCHO,O2
127,2.57,12,-168784,"Benzene, [1-(1-methylethoxy)ethenyl]-3-nitro-",,,"Ethanone, 1-(4-nitrophenyl)-",CH3CH=CH2,
128,7.64,16,-215832,CH2CCHCH2CHCH2,,,Fulvene,H(.),H(.)
129,1.0,11,-147998,CH≡CCH2CH2C(CH3)=C(CH3)2,,,CH2=C=CHC(CH3)2C(CH3)=CH2,,
130,9.55,10,-146335,CH2=C=CHC(CH3)2C(CH3)=CH2,,,CH≡CCH2CH2C(CH3)=C(CH3)2,,
131,5.25,-7,-48141,CH2CH(NF2)Br,,,CH2=CHBr,NF2,
132,2.09,12,-51051,CH2CH(NF2)Br,,,CH2=CHBr,NF2,
133,4.78,22,-47725,CH2CH(NF2)Br,,,CH2=CHBr,NF2,
134,4.78,-8,-40575,CH2CH(NF2)Cl,,,CH2=CHCl,NF2,
135,3.72,10,-39743,CH2CH(NF2)Cl,,,CH2=CHCl,NF2,
136,1.9,21,-38496,CH2CH(NF2)Cl,,,CH2=CHCl,NF2,
137,1.45,-6,-48557,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF2,
138,7.24,10,-41822,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF2,
139,6.02,21,-40990,"Cyclopentyl, 2-(difluoroamino)-",,,Cyclopentene,NF2,
140,8.72,-7,-36833,(CH3)2C(NF2)C(CH3)2,,,(CH3)2C=C(CH3)2,NF2,
141,8.91,10,-30514,(CH3)2C(NF2)C(CH3)2,,,(CH3)2C=C(CH3)2,NF2,
142,3.01,22,-34754,(CH3)2C(NF2)C(CH3)2,,,(CH3)2C=C(CH3)2,NF2,
143,4.9,-7,-38912,CH3CH(NF2)C(CH3)2,,,(CH3)2C=CHCH3,NF2,
144,5.25,11,-40575,CH3CH(NF2)C(CH3)2,,,(CH3)2C=CHCH3,NF2,
145,4.78,23,-40575,CH3CH(NF2)C(CH3)2,,,(CH3)2C=CHCH3,NF2,
146,1.07,-8,-31346,(CH3)2CCH2NF2,,,Isobutene,NF2,
147,3.39,9,-30098,(CH3)2CCH2NF2,,,Isobutene,NF2,
148,1.48,-4,-60280,CH3CH(NF2)CHCH3,,,(E)-2-C4H8,NF2,
149,3.72,13,-58201,CH3CH(NF2)CHCH3,,,(E)-2-C4H8,NF2,
150,2.41,24,-56871,CH3CH(NF2)CHCH3,,,(E)-2-C4H8,NF2,
151,4.37,-5,-57702,CH3CH(NF2)CHCH3,,,(Z)-2-C4H8,NF2,
152,7.41,13,-59448,CH3CH(NF2)CHCH3,,,(Z)-2-C4H8,NF2,
153,2.41,24,-56871,CH3CH(NF2)CHCH3,,,(Z)-2-C4H8,NF2,
154,4.47,-9,-31761,C2H5CHCH2NF2,,,1-C4H8,NF2,
155,4.79,11,-48557,C2H5CHCH2NF2,,,1-C4H8,NF2,
156,7.59,22,-43069,C2H5CHCH2NF2,,,1-C4H8,NF2,
157,2.51,-12,2378,FC(O)OO,,,Other Products,O2,
158,1.28,12,-56484,HOOCH2O,,,CH2O,HO2,
159,1.0,15,-225518,CH2FC((.))F2,,,(.)CF2,(.)CH2F,
160,3.09,14,-217839,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3α,4α)-(endo,endo)",,,"1,3-Cyclohexadiene",(Z)-CH3CH=CHCN,
161,4.57,13,-236962,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3α,4α)-(endo,endo)",,,Other Products,C2H4,
162,6.92,14,-223659,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3β,4α)-(exo,exo)",,,"1,3-Cyclohexadiene",(Z)-CH3CH=CHCN,
163,2.82,14,-246940,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3β,4α)-(exo,exo)",,,Other Products,C2H4,
164,1.45,14,-223659,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3β,4α)-(endo,exo)",,,"1,3-Cyclohexadiene",(E)-CH3CH=CHCN,
165,3.39,13,-235300,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2α,3β,4α)-(endo,exo)",,,Other Products,C2H4,
166,2.29,14,-222828,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3α,4α)-(exo,endo)",,,"1,3-Cyclohexadiene",(E)-CH3CH=CHCN,
167,2.75,14,-243614,"Bicyclo[2.2.2]oct-5-ene-2-carbonitrile, 3-methyl-,(1α,2β,3α,4α)-(exo,endo)",,,Other Products,C2H4,
168,8.91,11,-152155,(E)-CH3CH=CHCH2SCH2C≡CH,,,CH2=C=CH2,CH3CH=CHCHS,
169,3.63,11,-152155,(E)-CH3CH=CHCH2SCH2C≡CH,,,1-C4H8,CH≡CCHS,
170,5.89,10,-138852,(E)-CH3CH=CHCH2SCH2CH=CH2,,,CH3CH=CH2,CH3CH=CHCHS,
171,3.89,10,-139683,(E)-CH3CH=CHCH2SCH2CH=CH2,,,1-C4H8,CH2=CHCH=S,
172,7.7,9,-39934,CH2ClO,,,HCO,HCl,
173,9.28,1,-32202,CH2FO(.),,,(.)CHFOH,,
174,3.61,10,-102501,CH2FO(.),,,HCO,HF,
175,3.3,11,-59457,CH2FO(.),,,HFCO,H(.),
176,1.05,13,-226985,"Phenol, 2-(2-chloroethyl)-",,,"Phenol, 2-ethenyl-",HCl,
177,3.8,12,-218710,"Phenol, 2-(2-chloroethyl)-",,,"Phenol, 2-ethenyl-",HCl,
178,5.25,13,-224491,"Phenol, 2-(2-chloroethyl)-",,,"Benzofuran, 2,3-dihydro",HCl,
179,1.9,13,-209150,"Phenol, 2-(2-chloroethyl)-",,,"Benzofuran, 2,3-dihydro",HCl,
180,7.08,13,-225322,"Phenol, 2-(2-chloroethyl)-",,,Other Products,HCl,
181,2.51,9,-46894,3-C8H17,,,2-C8H17,,
182,6.17,8,-48116,3-C8H17,,,2-C8H17,,
183,3.72,19,-250266,H2Si((.))OH,,,H2,((.))Si(O)H,
184,3.16,13,-217839,(CH33SiCH(OCH3)CH3,,,(CH3)3SiOCH3,CH3CH,
185,1.95,20,-174604,:Si(OH)2,,,H2O,SiO,
186,5.89,11,-160469,"Benzene, 1-chloro-4-[1-(1-methylethoxy)ethenyl]-",,,"Ethanone, 1-(4-chlorophenyl)-",CH3CH=CH2,
187,1.58,13,-186244,2-Thiophenecarboxylic acid 1-methylethyl ester,,,CH3CH=CH2,2-Thiophenecarboxylic acid,
188,3.98,13,-48557,"Silacyclopropane, 2,3-dimethyl-",,,C2H5CH(CH3)SiH,,
189,3.0,4,-48141,"Silacyclopropane, 2,3-dimethyl-",,,CH3CH=CHCH3,SiH2,
190,7.94,17,-96448,"Silacyclopropane, 2,3-dimethyl-",,,CH3CH=CHCH3,SiH2,
191,7.94,11,-43900,C2H5CH(CH3)SiH,,,"Silacyclopropane, 2,3-dimethyl-",,
192,4.0,13,-38247,CCl3O,,,COCl2,(.)Cl,
193,4.0,13,-38247,CCl3O,,,COCl2,(.)Cl,
194,4.0,13,-38247,CCl3O,,,COCl2,(.)Cl,
195,6.31,10,-160469,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,(Z)-CH3CH=CH(CH2)2C(CH3)=CH2,,
196,3.39,12,-185413,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,"Cyclohexene, 4,4-dimethyl-",,
197,1.75,12,-187907,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,CH2=CH(CH2)3C(CH3)=CH2,,
198,1.22,15,-199547,"Cyclobutane, 2-ethenyl-1,1-dimethyl-",,,"1,3-Butadiene",Isobutene,
199,1.8,24,-208693,CH=CHCH=CHC≡CH,,,H(.),(E)-HC≡CCH=CHC≡CH,
200,6.24,15,-124717,CH=CHCH=CHC≡CH,,,Phenyl,,
201,1.66,11,-68428,CH=CHCH=CHC≡CH,,,Phenyl,,
202,1.69,26,-240288,CH=CHCH=CHC≡CH,,,C2H2,HCCCHCH(.),
203,2.2,12,-125549,HOCH=CH,,,C2H2,(.)OH,
204,2.7,13,-169615,"Pyrimidine, 2-(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyrimidinone,
205,6.31,12,-185413,"Acetamide, N-acetyl-N-phenyl-",,,N-Phenylacetamide,H2C=C=O,
206,6.31,12,-156312,"Silane, (3,3-dimethyl-1-cyclopropen-1-yl)trimethyl-",,,(CH3)3SiC≡CCH(CH3)2,E-(CH3)3SiCH=CHC(CH3)=CH2,
207,3.01,12,-45231,Carbonothioic acid O-ethyl S-(4-nitrophenyl) ester,,,Other Products,C2H4,
208,2.32,12,-45231,Carbonothioic acid S-(3-chlorophenyl) O-ethyl ester,,,Other Products,C2H4,
209,3.1,12,-45730,Carbonothioic acid S-(4-chlorophenyl) O-ethyl ester,,,Other Products,C2H4,
210,2.49,12,-45896,Carbonothioic acid O-ethyl S-(2-meyhoxyphenyl) ester,,,Other Products,C2H4,
211,5.3,13,-48900,HOCH2C(&middot)O,,,CO,((.))CH2OH,
212,1.58,16,-309298,(CH3)3SiCH2C(CH3)3,,,Neopentyl,(CH3)3Si(.),
213,8.71,7,-147998,(CH3)2Ga,,,(.)CH3,CH3Ga,
214,1.6,20,-306962,(CH3)2Ga,,,(.)CH3,CH3Ga,
215,1.05,15,-247771,"bicyclo[2.2.2]oct-2-ene,5-(1-methylethyl)-,(1α,4α,5α)-",,,(CH3)2CHCH=CH2,"1,3-Cyclohexadiene",
216,6.76,14,-246940,"bicyclo[2.2.2]oct-2-ene,5-(1-methylethyl)-,(1α,4α,5α)-",,,C2H4,"1,3-Cyclohexadiene, 5-(1-methylethyl)-",
217,1.29,15,-246940,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5α)-",,,1-C4H8,"1,3-Cyclohexadiene",
218,2.88,15,-250266,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5α)-",,,C2H4,"1,3-Cyclohexadiene. 5-ethyl-",
219,1.66,15,-244445,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5β)-",,,1-C4H8,"1,3-Cyclohexadiene",
220,8.71,14,-241120,"bicyclo[2.2.2]oct-2-ene, 5-ethyl-,(1α,4α,5β)-",,,C2H4,"1,3-Cyclohexadiene. 5-ethyl-",
221,1.1,15,-240288,"Bicyclo[2.2.2]oct-2-ene, 5-(1-methylethyl)-,(1α,4α,5β)-",,,(CH3)2CHCH=CH2,"1,3-Cyclohexadiene",
222,1.35,15,-241951,"Bicyclo[2.2.2]oct-2-ene, 5-(1-methylethyl)-,(1α,4α,5β)-",,,C2H4,"1,3-Cyclohexadiene, 5-(1-methylethyl)-",
223,5.01,11,-175435,CH3O(n-C3H7)(CH3)SiSi(CH3)3,,,(CH3)3SiOCH3,(n-C3H7)(CH3)Si,
224,2.75,14,-196222,"Disulfide 1,1-dimethylethyl 4-chlorophenyl",,,Isobutene,"Benzenesulfenothioic acid, p-chloro-",
225,3.47,10,-143840,CH2=CHCH2SCH2C(CH3)3,,,CH3CH=CH2,(CH3)3CCHS,
226,1.58,10,-128874,CH2=CHCH2SCH2CN,,,CH3CH=CH2,N≡CCHS,
227,2.0,12,-163795,(E)-CF3CF=CFCF=CF2,,,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,
228,5.01,14,-207862,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,,(E)-CF3CF=CFCF=CF2,,
229,3.98,12,-153818,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,,(Z)-CF3CF=CFCF=CF2,,
230,1.58,11,-118897,(Z)-CF3CF=CFCF=CF2,,,"Cyclobutene, 1,2,3,3,4-pentafluoro-4-(trifluoromethyl)-",,
231,7.94,11,-175435,"(E,E)-(C2F5CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,
232,3.98,13,-187076,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,,"(E,E)-(C2F5CF=CF)2",,
233,7.94,11,-113077,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,,"(Z,Z)-(C2F5CF=CF)2",,
234,1.26,10,-98111,"(Z,Z)-(C2F5CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(pentafluoromethyl)-, trans-",,
235,5.12,-6,-53944,Cl(ClO2),,,ClO,ClO,
236,5.12,-6,-53944,Cl(ClO2),,,ClO,ClO,
237,5.55,16,-53828,Cl(ClO2),,,ClO,ClO,
238,5.55,16,-53828,Cl(ClO2),,,ClO,ClO,
239,9.15,15,-317280,CBr3OBr,,,CBr3,BrO,
240,3.21,15,-169948,CBr3OBr,,,CBr3O(&middot),Br(.),
241,6.98,12,-184581,"Benzyl alcohol, p-iodo-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-iodo-",
242,3.15,17,-454300,"1,4-Cyclopentadien-1-ol",,,"2,4-cyclopentadienoxy",H(.),
243,3.01,17,-304700,"1,4-Cyclopentadien-1-ol",,,hydroxycyclopentadienyl radical,H(.),
244,1.17,12,-150492,"Cyclopropane, 3-ethenyl-1,1,2,2-tetramethyl-",,,CH2=C=CHC(CH3)2C(CH3)=CH2,,
245,1.87,10,-63597,(CH3)2CHCH(CH3)CH2OO(.),,,(CH3)2C((.))CH(CH3)CH2OOH,,
246,1.0,11,-178761,"Silacyclopent-3-ene, 1,3,4-trimethyl-1-(2-propenyl)-",,,CH3CH=CH2,"Silacyclopenta-2,4-diene, 1,3,4-trimethyl-",
247,6.77,-1,-24110,SSF2,,,FSSF,,
248,5.83,1,-16463,BrCH=CH,,,C2H2,Br(.),
249,3.89,-13,-193977,CH3Ga,,,(.)CH3,Ga,
250,8.91,12,-175435,CH2=CHCH2CH2OSO2CH3,,,HOSO2CH3,"1,3-Butadiene",
251,2.19,12,-153600,t-C4H9C(N(O)=NOCH3,,,Isobutene,CO,NH3
252,3.31,11,-167121,CH3SO3CH2CH2OCH2CH3,,,HOSO2CH3,CH2=CHOC2H5,
253,2.05,16,-154799,"Azetidine, 1,3,3-trinitro-",,,cyc-N((.))CH2C(NO2)2CH2,NO2,
254,2.57,16,-160004,"Azetidine, 1,3,3-trinitro-",,,cyc-C((.))(NO2)CH2N(NO2)CH2,NO2,
255,1.85,13,-187026,"Azetidine, 1,3,3-trinitro-",,,cyc-CH2N=CHC(NO2)2,HNO2,
256,2.73,13,-179351,"Azetidine, 1,3,3-trinitro-",,,cyc-CH2N(NO2)CH=C(NO2),HNO2,
257,2.15,13,-179160,"Azetidine, 1,3,3-trinitro-",,,((.))CH2N(NO2)CH2C((.))(NO2)2,,
258,2.15,17,-89796,((.))Si(O)H,,,SiO,H(.),
259,1.58,16,-220334,(CH3)3SiSiH3,,,(CH3)3SiH,SiH2,
260,3.02,14,-201210,(CH3)3SiSiH3,,,(CH3)3SiH,SiH2,
261,6.59,12,-81898,CHF2CH:,,,CH2=CF2,,
262,3.31,12,-133032,(CH3)2C(NO2)N(O)NF,,,CH3C(NO2)=CH2,HF,N2O
263,9.21,9,-69036,(CH3)3CCH2CH2(.),,,"2,2-methylbutan-1-yl",,
264,4.42,-8,-26390,CF3OCF2((.)),,,COF2,(.)CF3,
265,2.43,13,-34730,CF3OCF2((.)),,,COF2,(.)CF3,
266,9.8,11,-30032,CF3OCF2((.)),,,COF2,(.)CF3,
267,2.39,11,-28419,CF3OCF2((.)),,,COF2,(.)CF3,
268,2.0,12,-119728,(CH3)3SiSiH=CH2,,,(CH3)3SiCH2Si(H):,,
269,3.16,13,-169615,(CH3)3SiSiH=CH2,,,(CH3)3SiSi(CH3),,
